frame,raw_text,raw_val,sig_ocr_conf,sig_physics,sig_linearity,sig_reocr_agree,sig_text_len,sig_accel,sig_sg_dev,combined_conf,conf_tier,old_flag,new_flag,old_val,new_val,correction_note
952,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
953,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
954,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
955,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
956,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
957,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
958,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
959,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
960,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
961,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
962,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
963,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
964,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
965,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
966,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
967,149,149,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,149,149,
968,150,150,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,150,150,
969,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
970,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
971,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
972,150,150,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,150,150,
973,151,151,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,151,151,
974,151,151,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,151,151,
975,151,151,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,151,151,
976,151,151,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,151,151,
977,151,151,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,0,0,151,151,
978,152,152,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,152,152,
979,152,152,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,152,152,
980,153,153,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,153,153,
981,153,153,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,153,153,
982,153,153,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,153,153,
983,153,153,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,153,153,
984,154,154,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,154,154,
985,154,154,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,154,154,
986,154,154,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,154,154,
987,154,154,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,154,154,
988,155,155,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,155,155,
989,155,155,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,155,155,
990,155,155,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,155,155,
991,155,155,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,155,155,
992,155,155,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,155,155,
993,156,156,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,156,156,
994,156,156,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,156,156,
995,156,156,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,156,156,
996,157,157,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,157,157,
997,157,157,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,157,157,
998,157,157,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,157,157,
999,158,158,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,158,158,
1000,158,158,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,158,158,
1001,158,158,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,158,158,
1002,159,159,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,159,159,
1003,159,159,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,159,159,
1004,159,159,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,159,159,
1005,159,159,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,159,159,
1006,159,159,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,159,159,
1007,159,159,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,159,159,
1008,160,160,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,160,160,
1009,160,160,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,160,160,
1010,160,160,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,160,160,
1011,160,160,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,160,160,
1012,161,161,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,161,161,
1013,161,161,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,161,161,
1014,161,161,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,161,161,
1015,162,162,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,162,162,
1016,162,162,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,162,162,
1017,162,162,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,162,162,
1018,162,162,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,162,162,
1019,162,162,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,162,162,
1020,162,162,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,162,162,
1021,163,163,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,163,163,
1022,163,163,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,163,163,
1023,163,163,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,163,163,
1024,164,164,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,164,164,
1025,164,164,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,164,164,
1026,164,164,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,164,164,
1027,164,164,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,164,164,
1028,164,164,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,164,164,
1029,164,164,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,164,164,
1030,165,165,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,165,165,
1031,165,165,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,165,165,
1032,165,165,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,165,165,
1033,165,165,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,165,165,
1034,165,165,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,165,165,
1035,165,165,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,165,165,
1036,166,166,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,166,166,
1037,166,166,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,166,166,
1038,166,166,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,166,166,
1039,166,166,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,166,166,
1040,166,166,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,166,166,
1041,167,167,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,167,167,
1042,167,167,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,167,167,
1043,167,167,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,167,167,
1044,167,167,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,167,167,
1045,167,167,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,167,167,
1046,168,168,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,21,21,168,168,
1047,168,168,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,168,168,
1048,168,168,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,168,168,
1049,168,168,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,168,168,
1050,168,168,50.0,100.0,99.1,50.0,100.0,50.0,5.0,60.8,medium,21,21,168,168,
1051,169,169,50.0,100.0,99.1,50.0,100.0,50.0,5.0,60.8,medium,21,21,169,169,
1052,169,169,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,169,169,
1053,169,169,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,169,169,
1054,169,169,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,169,169,
1055,169,169,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,169,169,
1056,169,169,50.0,60.0,98.8,50.0,100.0,50.0,5.0,71.4,medium,0,0,169,169,
1057,167,167,50.0,60.0,98.8,50.0,100.0,50.0,5.0,71.4,medium,0,0,167,167,
1058,167,167,50.0,60.0,98.8,50.0,100.0,50.0,5.0,71.4,medium,0,0,167,167,
1059,165,165,50.0,60.0,98.8,50.0,100.0,50.0,5.0,71.4,medium,0,0,165,165,
1060,165,165,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,165,165,
1061,165,165,50.0,60.0,97.3,50.0,100.0,50.0,5.0,71.3,medium,0,0,165,165,
1062,161,161,50.0,60.0,98.2,50.0,100.0,20.0,5.0,64.9,medium,0,0,161,161,
1063,161,161,50.0,60.0,98.1,50.0,100.0,60.0,5.0,73.5,medium,0,0,161,161,
1064,157,157,50.0,60.0,97.7,50.0,100.0,20.0,5.0,64.8,medium,0,0,157,157,
1065,157,157,50.0,100.0,100.0,50.0,100.0,60.0,5.0,78.0,medium,0,0,157,157,
1066,157,157,50.0,60.0,97.2,50.0,100.0,60.0,5.0,73.4,medium,0,0,157,157,
1067,152,152,50.0,60.0,97.4,50.0,100.0,20.0,100.0,72.3,medium,0,0,152,152,
1068,152,152,50.0,60.0,98.0,50.0,100.0,60.0,100.0,81.1,high,0,0,152,152,
1069,148,148,50.0,60.0,97.2,50.0,100.0,20.0,100.0,72.3,medium,0,0,148,148,
1070,148,148,50.0,100.0,100.0,50.0,100.0,60.0,100.0,85.7,high,0,0,148,148,
1071,148,148,50.0,60.0,97.0,50.0,100.0,60.0,100.0,81.1,high,0,0,148,148,
1072,142,142,50.0,60.0,97.1,50.0,100.0,20.0,100.0,72.4,medium,0,0,142,142,
1073,142,142,50.0,60.0,97.9,50.0,100.0,60.0,100.0,81.0,high,0,0,142,142,
1074,139,139,50.0,60.0,97.9,50.0,100.0,60.0,5.0,73.4,medium,0,0,139,139,
1075,139,139,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.9,medium,0,0,139,139,
1076,139,139,50.0,60.0,97.0,50.0,100.0,60.0,5.0,73.2,medium,0,0,139,139,
1077,135,135,50.0,5.0,99.4,50.0,100.0,20.0,5.0,58.9,medium,0,0,135,135,
1078,131,131,50.0,60.0,96.7,50.0,100.0,20.0,5.0,64.6,medium,0,0,131,131,
1079,131,131,50.0,60.0,98.5,50.0,100.0,60.0,5.0,73.4,medium,0,0,131,131,
1080,129,129,50.0,60.0,98.5,50.0,100.0,60.0,5.0,73.4,medium,0,0,129,129,
1081,129,129,50.0,60.0,97.7,50.0,100.0,60.0,5.0,73.3,medium,0,0,129,129,
1082,126,126,50.0,60.0,97.7,50.0,100.0,60.0,5.0,73.3,medium,0,0,126,126,
1083,126,126,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.9,medium,0,0,126,126,
1084,126,126,50.0,60.0,97.6,50.0,100.0,60.0,5.0,73.3,medium,0,0,126,126,
1085,122,122,50.0,60.0,97.6,50.0,100.0,20.0,5.0,64.6,medium,0,0,122,122,
1086,122,122,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.6,medium,0,0,122,122,
1087,122,122,50.0,60.0,97.6,50.0,100.0,50.0,5.0,71.0,medium,0,0,122,122,
1088,119,119,50.0,60.0,97.5,50.0,100.0,50.0,5.0,71.0,medium,0,0,119,119,
1089,119,119,50.0,60.0,98.3,50.0,100.0,50.0,5.0,71.2,medium,0,0,119,119,
1090,117,117,50.0,60.0,98.3,50.0,100.0,50.0,5.0,71.2,medium,0,0,117,117,
1091,117,117,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.6,medium,0,0,117,117,
1092,117,117,50.0,60.0,98.3,50.0,100.0,50.0,5.0,71.2,medium,0,0,117,117,
1093,115,115,50.0,60.0,98.3,50.0,100.0,50.0,5.0,71.2,medium,0,0,115,115,
1094,115,115,50.0,60.0,98.3,50.0,100.0,50.0,5.0,71.2,medium,0,0,115,115,
1095,113,113,50.0,60.0,98.3,50.0,100.0,50.0,5.0,71.2,medium,0,0,113,113,
1096,113,113,50.0,100.0,98.7,50.0,100.0,50.0,5.0,75.5,medium,0,0,113,113,
1097,112,112,50.0,100.0,98.7,50.0,100.0,50.0,5.0,75.5,medium,0,0,112,112,
1098,112,112,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.6,medium,0,0,112,112,
1099,112,112,50.0,60.0,97.3,50.0,100.0,50.0,5.0,71.0,medium,0,0,112,112,
1100,109,109,50.0,60.0,97.3,50.0,100.0,50.0,5.0,71.0,medium,0,0,109,109,
1101,109,109,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.4,high,0,0,109,109,
1102,109,109,50.0,100.0,98.6,50.0,100.0,100.0,5.0,71.6,high,0,0,109,109,
1103,108,108,50.0,100.0,98.6,50.0,100.0,100.0,5.0,71.6,high,21,21,108,108,
1104,108,108,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,108,108,
1105,108,108,50.0,100.0,98.6,50.0,100.0,100.0,5.0,71.5,high,21,21,108,108,
1106,107,107,50.0,100.0,98.6,50.0,100.0,100.0,5.0,71.5,high,21,21,107,107,
1107,107,107,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,107,107,
1108,107,107,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,107,107,
1109,107,107,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,107,107,
1110,107,107,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,107,107,
1111,107,107,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,107,107,
1112,107,107,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,107,107,
1113,107,107,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,107,107,
1114,107,107,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,107,107,
1115,107,107,50.0,100.0,98.6,50.0,100.0,50.0,5.0,60.8,medium,21,21,107,107,
1116,108,108,50.0,100.0,98.6,50.0,100.0,50.0,5.0,60.8,medium,21,21,108,108,
1117,108,108,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,108,108,
1118,108,108,50.0,100.0,98.6,50.0,100.0,50.0,5.0,60.8,medium,21,21,108,108,
1119,109,109,50.0,100.0,98.6,50.0,100.0,50.0,5.0,60.8,medium,21,21,109,109,
1120,109,109,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,109,109,
1121,109,109,50.0,100.0,98.6,50.0,100.0,50.0,5.0,60.8,medium,21,21,109,109,
1122,110,110,50.0,100.0,98.6,50.0,100.0,50.0,5.0,60.8,medium,21,21,110,110,
1123,110,110,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,110,110,
1124,110,110,50.0,100.0,98.7,50.0,100.0,50.0,5.0,75.8,medium,21,21,110,110,
1125,111,111,50.0,100.0,98.7,50.0,100.0,50.0,5.0,75.8,medium,0,0,111,111,
1126,111,111,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,111,111,
1127,111,111,50.0,60.0,99.6,50.0,100.0,50.0,5.0,71.6,medium,0,0,111,111,
1128,142,142,50.0,5.0,91.8,50.0,100.0,20.0,100.0,61.0,medium,0,0,118,118,
1129,32,32,50.0,5.0,9.4,50.0,50.0,20.0,40.0,43.5,low,11,11,112,112,
1130,12,12,50.0,5.0,6.3,50.0,50.0,20.0,40.0,43.2,low,11,11,112,112,
1131,142,142,50.0,5.0,92.4,50.0,100.0,20.0,100.0,61.1,medium,0,0,116,116,
1132,112,112,50.0,5.0,98.9,50.0,100.0,20.0,5.0,50.3,medium,0,0,112,112,
1133,13,13,50.0,5.0,6.4,50.0,50.0,20.0,5.0,36.5,low,11,11,113,113,
1134,113,113,50.0,100.0,99.1,50.0,100.0,20.0,5.0,60.5,medium,0,0,113,113,
1135,114,114,50.0,100.0,98.7,50.0,100.0,10.0,5.0,58.3,medium,0,0,114,114,
1136,4,4,50.0,5.0,5.4,50.0,20.0,20.0,5.0,34.2,low,11,11,115,115,
1137,2,2,50.0,5.0,5.2,50.0,20.0,10.0,5.0,31.9,low,11,11,115,115,
1138,115,115,50.0,50.0,97.4,50.0,100.0,20.0,5.0,55.0,medium,0,0,115,115,
1139,15,15,50.0,5.0,6.6,50.0,50.0,20.0,5.0,36.5,low,11,11,116,116,
1140,1,1,50.0,5.0,5.1,50.0,20.0,20.0,5.0,34.1,low,11,11,116,116,
1141,118,118,50.0,100.0,96.2,50.0,100.0,20.0,5.0,60.2,medium,0,0,118,118,
1142,117,117,50.0,100.0,98.7,50.0,100.0,60.0,5.0,69.1,medium,0,0,117,117,
1143,117,117,50.0,60.0,99.0,50.0,100.0,60.0,5.0,64.8,medium,0,0,117,117,
1144,717,717,50.0,5.0,50.0,50.0,100.0,20.0,5.0,44.9,medium,11,11,117,117,
1145,110,110,50.0,60.0,98.3,50.0,100.0,20.0,5.0,55.9,medium,0,0,110,110,
1146,110,110,50.0,60.0,96.4,50.0,100.0,10.0,5.0,53.6,medium,0,0,110,110,
1147,119,119,50.0,60.0,99.0,50.0,100.0,20.0,5.0,55.8,medium,0,0,119,119,
1148,119,119,50.0,100.0,98.8,50.0,100.0,50.0,5.0,66.5,medium,0,0,119,119,
1149,120,120,50.0,100.0,98.8,50.0,100.0,50.0,5.0,66.5,medium,0,0,120,120,
1150,120,120,50.0,100.0,100.0,50.0,100.0,50.0,5.0,66.7,medium,21,21,120,120,
1151,120,120,50.0,100.0,99.2,50.0,100.0,50.0,5.0,75.8,medium,21,21,120,120,
1152,,-1,50.0,0.0,0.0,50.0,10.0,50.0,5.0,47.6,low,11,11,121,121,
1153,121,121,50.0,100.0,99.2,50.0,100.0,50.0,5.0,75.8,medium,21,21,121,121,
1154,121,121,50.0,100.0,98.8,50.0,100.0,50.0,5.0,75.8,medium,0,0,121,121,
1155,122,122,50.0,100.0,98.8,50.0,100.0,50.0,5.0,75.8,medium,21,21,122,122,
1156,122,122,50.0,100.0,98.8,50.0,100.0,50.0,5.0,75.8,medium,0,0,122,122,
1157,123,123,50.0,100.0,98.8,50.0,100.0,50.0,5.0,75.8,medium,0,0,123,123,
1158,123,123,50.0,100.0,98.8,50.0,100.0,50.0,5.0,75.8,medium,21,21,123,123,
1159,124,124,50.0,100.0,98.8,50.0,100.0,50.0,5.0,75.8,medium,0,0,124,124,
1160,124,124,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,124,124,
1161,124,124,50.0,100.0,98.8,50.0,100.0,50.0,5.0,75.8,medium,21,21,124,124,
1162,125,125,50.0,100.0,98.8,50.0,100.0,50.0,5.0,75.8,medium,0,0,125,125,
1163,125,125,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,125,125,
1164,125,125,50.0,60.0,98.4,50.0,100.0,100.0,5.0,82.2,high,0,0,125,125,
1165,127,127,50.0,60.0,98.4,50.0,100.0,100.0,5.0,82.2,high,0,0,127,127,
1166,127,127,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,127,127,
1167,127,127,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,127,127,
1168,128,128,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,128,128,
1169,128,128,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,128,128,
1170,129,129,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,129,129,
1171,129,129,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,129,129,
1172,129,129,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,129,129,
1173,130,130,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,130,130,
1174,130,130,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,130,130,
1175,131,131,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,131,131,
1176,131,131,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,131,131,
1177,131,131,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,131,131,
1178,131,131,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,131,131,
1179,131,131,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,131,131,
1180,132,132,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,132,132,
1181,132,132,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,132,132,
1182,132,132,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,132,132,
1183,133,133,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,133,133,
1184,133,133,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,133,133,
1185,134,134,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,134,134,
1186,134,134,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,134,134,
1187,135,135,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,135,135,
1188,135,135,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,135,135,
1189,135,135,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,135,135,
1190,136,136,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,136,136,
1191,136,136,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,136,136,
1192,136,136,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,136,136,
1193,137,137,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,137,137,
1194,137,137,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,137,137,
1195,137,137,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,137,137,
1196,138,138,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,138,138,
1197,138,138,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,138,138,
1198,139,139,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,139,139,
1199,139,139,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,139,139,
1200,139,139,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,139,139,
1201,140,140,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,140,140,
1202,140,140,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,140,140,
1203,140,140,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,140,140,
1204,141,141,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,141,141,
1205,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1206,141,141,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,141,141,
1207,142,142,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,142,142,
1208,142,142,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,0,0,142,142,
1209,143,143,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,0,0,143,143,
1210,143,143,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,143,143,
1211,144,144,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,0,0,144,144,
1212,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1213,144,144,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,144,144,
1214,145,145,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,145,145,
1215,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1216,145,145,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,145,145,
1217,146,146,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,146,146,
1218,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
1219,146,146,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,146,146,
1220,147,147,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,147,147,
1221,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
1222,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
1223,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
1224,147,147,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,0,0,147,147,
1225,148,148,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,0,0,148,148,
1226,148,148,50.0,60.0,98.7,50.0,100.0,100.0,100.0,74.9,high,0,0,148,148,
1227,150,150,50.0,60.0,98.7,50.0,100.0,100.0,100.0,74.9,high,0,0,150,150,
1228,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,150,150,
