frame,raw_text,raw_value,confidence,ocr_time_ms,final_value,flag,correction_note
589,210,210.0,0.9999,1.58,210.0,0,
590,210,210.0,0.9999,1.55,210.0,0,
591,210,210.0,0.9999,1.61,210.0,0,
592,210,210.0,0.9999,1.33,210.0,0,
593,210,210.0,0.9999,1.72,210.0,0,
594,211,211.0,1.0,1.58,211.0,0,
595,211,211.0,1.0,2.58,211.0,0,
596,211,211.0,1.0,2.08,211.0,0,
597,211,211.0,1.0,1.53,211.0,0,
598,212,212.0,1.0,1.96,212.0,0,
599,212,212.0,1.0,1.89,212.0,0,
600,213,213.0,1.0,1.75,213.0,0,
601,213,213.0,1.0,1.81,213.0,0,
602,213,213.0,1.0,1.73,213.0,0,
603,213,213.0,1.0,1.64,213.0,0,
604,214,214.0,0.9997,1.92,214.0,0,
605,214,214.0,0.9997,1.44,214.0,0,
606,214,214.0,0.9997,2.15,214.0,0,
607,214,214.0,0.9998,1.76,214.0,0,
608,214,214.0,0.9998,1.58,214.0,0,
609,215,215.0,1.0,1.3,215.0,0,
610,215,215.0,1.0,2.3,215.0,0,
611,215,215.0,1.0,1.63,215.0,0,
612,216,216.0,1.0,1.84,216.0,0,
613,216,216.0,1.0,1.84,216.0,0,
614,216,216.0,1.0,1.7,216.0,0,
615,216,216.0,1.0,1.72,216.0,0,
616,217,217.0,0.9999,1.84,217.0,0,
617,217,217.0,0.9999,1.48,217.0,0,
618,217,217.0,0.9999,1.34,217.0,0,
619,217,217.0,0.9999,1.71,217.0,0,
620,217,217.0,0.9999,1.64,217.0,0,
621,218,218.0,0.9999,1.56,218.0,0,
622,218,218.0,0.9999,1.74,218.0,0,
623,218,218.0,0.9999,1.79,218.0,0,
624,218,218.0,0.9999,1.73,218.0,0,
625,218,218.0,0.9999,1.43,218.0,0,
626,218,218.0,0.9999,1.47,218.0,0,
627,218,218.0,0.9999,1.52,218.0,0,
628,218,218.0,0.9999,1.81,218.0,0,
629,218,218.0,0.9999,1.78,218.0,0,
630,219,219.0,1.0,1.77,219.0,0,
631,219,219.0,1.0,2.35,219.0,0,
632,219,219.0,1.0,1.59,219.0,0,
633,219,219.0,1.0,1.61,219.0,0,
634,219,219.0,1.0,1.98,219.0,0,
635,219,219.0,1.0,1.68,219.0,0,
636,219,219.0,1.0,1.24,219.0,0,
637,219,219.0,1.0,1.57,219.0,0,
638,219,219.0,1.0,1.91,219.0,0,
639,219,219.0,1.0,1.87,219.0,0,
640,219,219.0,1.0,1.98,219.0,0,
641,219,219.0,1.0,1.9,219.0,0,
642,219,219.0,1.0,1.51,219.0,0,
643,219,219.0,1.0,2.01,219.0,0,
644,219,219.0,1.0,1.26,219.0,0,
645,219,219.0,1.0,1.9,219.0,0,
646,219,219.0,1.0,1.41,219.0,0,
647,219,219.0,1.0,1.26,219.0,0,
648,219,219.0,1.0,1.45,219.0,0,
649,219,219.0,1.0,1.96,219.0,0,
650,219,219.0,1.0,2.54,219.0,0,
651,219,219.0,1.0,1.42,219.0,0,
652,220,220.0,1.0,1.45,220.0,0,
653,220,220.0,1.0,1.3,220.0,0,
654,220,220.0,1.0,1.73,220.0,0,
655,220,220.0,1.0,1.46,220.0,0,
656,220,220.0,1.0,1.58,220.0,0,
657,220,220.0,1.0,1.87,220.0,0,
658,220,220.0,1.0,1.26,220.0,0,
659,220,220.0,1.0,1.77,220.0,0,
660,220,220.0,1.0,2.54,220.0,0,
661,220,220.0,1.0,1.85,220.0,0,
662,220,220.0,1.0,1.53,220.0,0,
663,220,220.0,1.0,1.92,220.0,0,
664,220,220.0,1.0,1.31,220.0,0,
665,220,220.0,1.0,2.26,220.0,0,
666,220,220.0,1.0,2.25,220.0,0,
667,220,220.0,1.0,1.73,220.0,0,
668,220,220.0,1.0,1.73,220.0,0,
669,220,220.0,1.0,2.35,220.0,0,
670,220,220.0,1.0,1.75,220.0,0,
671,220,220.0,1.0,1.38,220.0,0,
672,220,220.0,1.0,1.77,220.0,0,
673,220,220.0,1.0,1.87,220.0,0,
674,220,220.0,1.0,1.55,220.0,0,
675,220,220.0,1.0,1.48,220.0,0,
676,220,220.0,1.0,1.68,220.0,0,
677,220,220.0,1.0,1.78,220.0,0,
678,220,220.0,1.0,1.5,220.0,0,
679,219,219.0,1.0,1.78,219.0,0,
680,219,219.0,1.0,2.06,219.0,0,
681,219,219.0,1.0,2.08,219.0,0,
682,219,219.0,1.0,1.77,219.0,0,
683,219,219.0,1.0,1.94,219.0,0,
684,219,219.0,1.0,1.6,219.0,0,
685,219,219.0,1.0,1.75,219.0,0,
686,219,219.0,1.0,1.9,219.0,0,
687,219,219.0,1.0,2.05,219.0,0,
688,219,219.0,1.0,1.93,219.0,0,
689,219,219.0,1.0,1.94,219.0,0,
690,219,219.0,1.0,1.86,219.0,0,
691,219,219.0,1.0,1.39,219.0,0,
692,219,219.0,1.0,1.88,219.0,0,
693,219,219.0,1.0,1.61,219.0,0,
694,219,219.0,1.0,1.8,219.0,0,
695,219,219.0,1.0,1.71,219.0,0,
696,219,219.0,1.0,1.49,219.0,0,
697,219,219.0,1.0,1.79,219.0,0,
698,219,219.0,1.0,1.67,219.0,0,
699,219,219.0,1.0,2.05,219.0,0,
700,219,219.0,1.0,2.39,219.0,0,
701,219,219.0,1.0,2.39,219.0,0,
702,219,219.0,1.0,2.28,219.0,0,
703,219,219.0,1.0,2.11,219.0,0,
704,219,219.0,0.9999,1.58,219.0,0,
705,219,219.0,0.9999,2.6,219.0,0,
706,219,219.0,1.0,1.72,219.0,0,
707,219,219.0,1.0,2.25,219.0,0,
708,219,219.0,1.0,2.14,219.0,0,
709,219,219.0,1.0,2.11,219.0,0,
710,219,219.0,1.0,2.2,219.0,0,
711,219,219.0,1.0,1.9,219.0,0,
712,219,219.0,1.0,2.41,219.0,0,
713,219,219.0,1.0,2.22,219.0,0,
714,219,219.0,1.0,1.92,219.0,0,
715,219,219.0,1.0,1.67,219.0,0,
716,219,219.0,1.0,2.04,219.0,0,
717,219,219.0,1.0,2.17,219.0,0,
718,219,219.0,1.0,2.23,219.0,0,
719,219,219.0,1.0,2.83,219.0,0,
720,219,219.0,1.0,3.43,219.0,0,
721,219,219.0,1.0,2.25,219.0,0,
722,219,219.0,1.0,2.1,219.0,0,
723,219,219.0,1.0,1.65,219.0,0,
724,219,219.0,1.0,2.5,219.0,0,
725,219,219.0,1.0,2.23,219.0,0,
726,219,219.0,1.0,2.25,219.0,0,
727,219,219.0,1.0,1.58,219.0,0,
728,219,219.0,1.0,1.85,219.0,0,
729,219,219.0,1.0,2.97,219.0,0,
730,219,219.0,1.0,2.98,219.0,0,
731,219,219.0,1.0,2.75,219.0,0,
732,219,219.0,1.0,2.7,219.0,0,
733,219,219.0,1.0,2.17,219.0,0,
734,219,219.0,1.0,1.86,219.0,0,
735,219,219.0,1.0,1.72,219.0,0,
736,219,219.0,1.0,1.35,219.0,0,
737,219,219.0,1.0,1.61,219.0,0,
738,219,219.0,1.0,1.95,219.0,0,
739,219,219.0,1.0,2.03,219.0,0,
740,219,219.0,1.0,2.35,219.0,0,
741,219,219.0,1.0,2.18,219.0,0,
742,219,219.0,1.0,1.87,219.0,0,
743,219,219.0,1.0,2.0,219.0,0,
744,220,220.0,1.0,1.98,220.0,0,
745,220,220.0,1.0,2.78,220.0,0,
746,220,220.0,1.0,1.84,220.0,0,
747,220,220.0,1.0,2.18,220.0,0,
748,220,220.0,1.0,1.93,220.0,0,
749,220,220.0,1.0,1.68,220.0,0,
750,220,220.0,1.0,1.89,220.0,0,
751,220,220.0,1.0,2.29,220.0,0,
752,220,220.0,1.0,1.92,220.0,0,
753,220,220.0,1.0,1.81,220.0,0,
754,220,220.0,1.0,1.87,220.0,0,
755,219,219.0,1.0,1.86,219.0,0,
756,219,219.0,1.0,1.59,219.0,0,
757,219,219.0,1.0,1.81,219.0,0,
758,219,219.0,1.0,1.89,219.0,0,
759,219,219.0,1.0,2.17,219.0,0,
760,219,219.0,1.0,2.35,219.0,0,
761,219,219.0,1.0,2.92,219.0,0,
762,219,219.0,1.0,1.79,219.0,0,
763,219,219.0,1.0,2.06,219.0,0,
764,219,219.0,1.0,2.19,219.0,0,
765,219,219.0,1.0,2.19,219.0,0,
766,219,219.0,1.0,2.12,219.0,0,
767,219,219.0,1.0,1.91,219.0,0,
768,219,219.0,1.0,1.57,219.0,0,
769,219,219.0,1.0,2.3,219.0,0,
770,219,219.0,1.0,2.33,219.0,0,
771,219,219.0,1.0,1.89,219.0,0,
772,219,219.0,1.0,2.25,219.0,0,
773,219,219.0,1.0,2.21,219.0,0,
774,219,219.0,1.0,2.95,219.0,0,
775,219,219.0,1.0,2.63,219.0,0,
776,219,219.0,1.0,2.05,219.0,0,
777,219,219.0,1.0,2.04,219.0,0,
778,219,219.0,1.0,2.04,219.0,0,
779,219,219.0,1.0,1.74,219.0,0,
780,219,219.0,1.0,1.41,219.0,0,
781,219,219.0,1.0,2.51,219.0,0,
782,219,219.0,1.0,1.96,219.0,0,
783,219,219.0,1.0,3.01,219.0,0,
784,219,219.0,1.0,2.03,219.0,0,
785,219,219.0,1.0,1.38,219.0,0,
786,219,219.0,1.0,1.71,219.0,0,
787,219,219.0,1.0,1.58,219.0,0,
788,219,219.0,1.0,2.7,219.0,0,
789,219,219.0,1.0,3.04,219.0,0,
790,219,219.0,1.0,2.9,219.0,0,
791,220,220.0,1.0,2.22,220.0,0,
792,220,220.0,1.0,2.1,220.0,0,
793,220,220.0,1.0,2.18,220.0,0,
794,220,220.0,1.0,2.88,220.0,0,
795,220,220.0,1.0,1.92,220.0,0,
796,220,220.0,1.0,1.92,220.0,0,
797,220,220.0,1.0,2.32,220.0,0,
798,220,220.0,1.0,2.39,220.0,0,
799,220,220.0,1.0,3.32,220.0,0,
800,220,220.0,1.0,2.18,220.0,0,
801,220,220.0,1.0,1.78,220.0,0,
802,220,220.0,1.0,1.82,220.0,0,
803,220,220.0,1.0,1.63,220.0,0,
804,220,220.0,1.0,1.9,220.0,0,
805,220,220.0,1.0,2.37,220.0,0,
806,220,220.0,1.0,2.28,220.0,0,
807,220,220.0,1.0,1.73,220.0,0,
808,220,220.0,1.0,1.78,220.0,0,
809,220,220.0,1.0,1.81,220.0,0,
810,220,220.0,1.0,1.86,220.0,0,
811,220,220.0,1.0,1.73,220.0,0,
812,220,220.0,1.0,1.72,220.0,0,
813,220,220.0,1.0,2.03,220.0,0,
814,220,220.0,1.0,1.46,220.0,0,
815,220,220.0,1.0,1.91,220.0,0,
816,220,220.0,1.0,1.99,220.0,0,
817,220,220.0,1.0,2.59,224.1999984432914,12,fill: 224
818,208,208.0,0.9998,2.16,228.3999968865828,11,fill: 228
819,208,208.0,0.9998,1.68,232.59999532987422,11,fill: 233
820,215,215.0,1.0,2.3,236.79999377316562,12,fill: 237
821,215,215.0,1.0,1.82,240.99999221645658,11,fill: 241
822,220,220.0,1.0,1.61,245.19999065974798,12,fill: 245
823,220,220.0,1.0,2.8,249.3999891030394,12,fill: 249
824,220,220.0,1.0,2.35,253.5999875463308,12,fill: 254
825,238,238.0,0.9999,1.46,257.7999859896222,11,fill: 258
826,238,238.0,0.9999,2.02,261.9999844329136,11,fill: 262
827,253,253.0,1.0,1.57,266.19998287620456,11,fill: 266
828,253,253.0,1.0,1.82,270.39998131949596,11,fill: 270
829,253,253.0,1.0,1.97,274.59997976278737,11,fill: 275
830,269,269.0,1.0,3.38,278.7999782060788,11,fill: 279
831,269,269.0,1.0,2.94,282.9999766493702,11,fill: 283
832,269,269.0,1.0,1.52,287.1999750926616,12,fill: 287
833,277,277.0,0.9997,1.86,291.39997353595254,11,fill: 291
834,277,277.0,0.9998,1.47,295.59997197924395,12,fill: 296
835,277,277.0,0.9997,1.72,299.79997042253535,12,fill: 300
836,277,277.0,0.9993,1.82,277.0,0,
837,276,276.0,0.9999,2.0,276.0,0,
838,276,276.0,0.9999,2.09,276.0,0,
839,275,275.0,0.9999,3.69,275.0,0,
840,275,275.0,1.0,2.07,275.0,0,
841,275,275.0,1.0,2.12,275.0,0,
842,274,274.0,0.9996,2.42,274.0,0,
843,274,274.0,0.9987,2.08,274.0,0,
844,274,274.0,0.9995,2.24,274.0,0,
845,274,274.0,0.9998,1.68,274.0,0,
846,274,274.0,0.9999,2.42,274.0,0,
847,274,274.0,0.9999,1.93,274.0,0,
848,274,274.0,0.9999,1.9,274.0,0,
849,273,273.0,1.0,1.43,273.0,0,
850,273,273.0,1.0,1.78,273.0,0,
851,273,273.0,1.0,1.78,273.0,0,
852,273,273.0,1.0,2.48,273.0,0,
853,273,273.0,1.0,1.92,273.0,0,
854,273,273.0,1.0,1.31,273.0,0,
855,273,273.0,1.0,1.57,273.0,0,
856,273,273.0,1.0,1.34,273.0,0,
857,273,273.0,1.0,1.8,273.0,0,
858,273,273.0,1.0,1.44,273.0,0,
859,273,273.0,1.0,1.4,273.0,0,
860,273,273.0,1.0,2.08,273.0,0,
861,272,272.0,0.9999,2.12,272.0,0,
862,272,272.0,0.9999,1.94,272.0,0,
863,272,272.0,0.9999,2.02,272.0,0,
864,272,272.0,0.9999,1.69,272.0,0,
865,272,272.0,0.9999,1.99,272.0,0,
866,271,271.0,1.0,1.39,271.0,0,
867,271,271.0,1.0,1.67,271.0,0,
868,271,271.0,1.0,1.77,271.0,0,
869,271,271.0,1.0,1.6,271.0,0,
870,271,271.0,0.9999,1.62,271.0,0,
871,270,270.0,0.9999,1.75,270.0,0,
872,270,270.0,0.9999,1.76,270.0,0,
873,269,269.0,1.0,1.53,269.0,0,
874,269,269.0,1.0,1.57,269.0,0,
875,269,269.0,1.0,1.51,269.0,0,
876,268,268.0,0.9999,1.51,268.0,0,
877,268,268.0,0.9999,1.69,268.0,0,
878,268,268.0,0.9999,2.2,268.0,0,
879,267,267.0,0.9999,2.78,267.0,0,
880,267,267.0,0.9999,2.74,267.0,0,
881,265,265.0,1.0,1.66,265.0,0,
882,265,265.0,1.0,2.3,265.0,0,
883,264,264.0,0.9999,1.97,264.0,0,
884,264,264.0,0.9999,1.77,264.0,0,
885,262,262.0,1.0,1.54,262.0,0,
886,262,262.0,1.0,1.65,262.0,0,
887,262,262.0,1.0,2.46,262.0,0,
888,260,260.0,1.0,2.24,266.0,11,reOCR: 260→266
889,260,260.0,1.0,1.86,270.0,11,reOCR: 260→270
890,277,277.0,0.9996,3.22,277.0,0,
891,277,277.0,0.9994,1.46,277.0,0,
892,282,282.0,0.9996,2.04,282.0,0,
893,282,282.0,0.9997,1.39,282.0,0,
894,282,282.0,0.9999,1.69,282.0,0,
895,282,282.0,0.9999,2.07,282.0,0,
896,282,282.0,0.9998,1.46,282.0,0,
897,282,282.0,0.9999,1.85,282.0,0,
898,282,282.0,0.9998,1.45,282.0,0,
899,282,282.0,0.9998,1.8,282.0,0,
900,281,281.0,0.9999,1.95,281.0,0,
901,281,281.0,0.9999,2.88,281.0,0,
902,281,281.0,0.9999,2.13,281.0,0,
903,281,281.0,0.9999,2.56,281.0,0,
904,281,281.0,0.9999,2.05,281.0,0,
905,281,281.0,0.9999,1.7,281.0,0,
906,281,281.0,0.9999,2.31,281.0,0,
907,280,280.0,0.9993,1.98,280.0,0,
908,280,280.0,0.9993,1.71,280.0,0,
909,280,280.0,0.9993,1.95,280.0,0,
910,280,280.0,0.9993,2.09,280.0,0,
911,280,280.0,0.9993,1.74,280.0,0,
912,280,280.0,0.9993,1.37,280.0,0,
913,280,280.0,0.9993,1.35,280.0,0,
914,279,279.0,1.0,1.62,279.0,0,
915,279,279.0,1.0,1.59,279.0,0,
916,279,279.0,1.0,1.38,279.0,0,
917,279,279.0,1.0,1.66,279.0,0,
918,279,279.0,1.0,2.18,279.0,0,
919,279,279.0,1.0,2.1,279.0,0,
920,278,278.0,0.9999,1.9,278.0,0,
921,278,278.0,0.9999,1.87,278.0,0,
922,278,278.0,0.9999,2.19,278.0,0,
923,278,278.0,0.9999,1.83,278.0,0,
924,278,278.0,0.9999,2.28,278.0,0,
925,277,277.0,0.9996,1.78,277.0,0,
926,277,277.0,0.9996,2.19,277.0,0,
927,277,277.0,0.9996,2.08,277.0,0,
928,277,277.0,0.9996,1.87,277.0,0,
929,276,276.0,1.0,2.28,276.0,0,
930,276,276.0,1.0,3.68,276.0,0,
931,276,276.0,1.0,1.89,276.0,0,
932,276,276.0,1.0,1.66,276.0,0,
933,276,276.0,0.9998,1.67,276.0,0,
934,275,275.0,1.0,3.02,275.0,0,
935,275,275.0,1.0,1.85,275.0,0,
936,274,274.0,0.9998,2.4,274.0,0,
937,274,274.0,0.9998,2.05,274.0,0,
938,273,273.0,1.0,1.57,273.0,0,
939,273,273.0,1.0,2.89,273.0,0,
940,273,273.0,1.0,2.11,273.0,0,
941,273,273.0,1.0,1.6,273.0,0,
942,273,273.0,1.0,2.25,273.0,0,
943,272,272.0,0.9999,1.48,272.0,0,
944,272,272.0,0.9999,3.29,272.0,0,
945,272,272.0,0.9998,2.92,272.0,0,
946,271,271.0,0.9999,2.81,271.0,0,
947,271,271.0,0.9999,2.83,271.0,0,
948,270,270.0,0.9999,1.75,270.0,0,
949,270,270.0,0.9999,1.76,270.0,0,
950,270,270.0,0.9999,1.89,270.0,0,
951,269,269.0,1.0,1.66,269.0,0,
952,269,269.0,1.0,1.67,269.0,0,
953,268,268.0,0.9999,2.54,268.0,0,
954,268,268.0,0.9999,2.22,268.0,0,
955,268,268.0,0.9999,1.48,268.0,0,
956,268,268.0,0.9999,1.65,268.0,0,
957,267,267.0,1.0,2.37,267.0,0,
958,267,267.0,1.0,1.91,267.0,0,
959,267,267.0,1.0,2.08,267.0,0,
960,266,266.0,1.0,3.34,266.0,0,
961,266,266.0,1.0,1.65,266.0,0,
962,265,265.0,1.0,1.26,265.0,0,
963,265,265.0,1.0,1.68,265.0,0,
964,265,265.0,1.0,2.68,265.0,0,
965,264,264.0,0.9998,1.99,264.0,0,
966,264,264.0,0.9998,2.9,264.0,0,
967,264,264.0,0.9998,2.68,264.0,0,
968,263,263.0,1.0,1.79,263.0,0,
969,263,263.0,1.0,1.47,263.0,0,
970,262,262.0,1.0,2.19,262.0,0,
971,262,262.0,1.0,2.29,262.0,0,
972,261,261.0,1.0,1.97,261.0,0,
973,261,261.0,1.0,1.74,261.0,0,
974,260,260.0,0.9999,1.78,260.0,0,
975,260,260.0,0.9999,1.29,260.0,0,
976,260,260.0,0.9999,1.44,260.0,0,
977,260,260.0,0.9996,1.95,260.0,0,
978,260,260.0,0.9998,2.02,260.0,0,
979,259,259.0,1.0,1.8,259.0,0,
980,259,259.0,1.0,1.62,259.0,0,
981,258,258.0,0.9999,1.49,258.0,0,
982,258,258.0,0.9999,1.68,256.0,11,reOCR: 258→256
983,226,226.0,1.0,1.42,256.0,11,reOCR: 226→256
984,226,226.0,1.0,1.95,256.0,11,reOCR: 226→256
985,226,226.0,1.0,1.93,260.19999844329095,11,fill: 260
986,226,226.0,1.0,2.13,264.3999968865819,11,fill: 264
987,226,226.0,1.0,1.99,268.59999532987376,11,fill: 269
988,231,231.0,1.0,2.16,272.7999937731647,12,fill: 273
989,231,231.0,1.0,2.1,276.9999922164566,11,fill: 277
990,236,236.0,1.0,2.12,281.1999906597475,12,fill: 281
991,236,236.0,1.0,2.09,285.3999891030394,12,fill: 285
992,243,243.0,1.0,1.9,289.59998754633034,12,fill: 290
993,243,243.0,0.9999,2.59,293.7999859896213,12,fill: 294
994,243,243.0,0.9999,2.0,297.99998443291315,12,fill: 298
995,242,242.0,0.9999,1.7,302.1999828762041,12,fill: 302
996,242,242.0,0.9999,1.92,306.39998131949596,12,fill: 306
997,241,241.0,1.0,2.3,310.5999797627869,12,fill: 311
998,241,241.0,1.0,1.69,314.79997820607787,12,fill: 315
999,240,240.0,0.9993,1.48,318.9999766493697,12,fill: 319
1000,240,240.0,0.9994,3.05,323.1999750926607,12,fill: 323
1001,240,240.0,0.9996,1.73,327.39997353595254,12,fill: 327
1002,240,240.0,0.9996,1.75,331.5999719792435,12,fill: 332
1003,240,240.0,0.9996,1.32,335.79997042253535,12,fill: 336
1004,239,239.0,1.0,1.28,239.0,0,
1005,239,239.0,1.0,1.47,239.0,0,
1006,239,239.0,1.0,2.44,239.0,0,
1007,239,239.0,1.0,2.17,239.0,0,
1008,238,238.0,0.9999,2.09,238.0,0,
1009,238,238.0,0.9999,1.81,238.0,0,
1010,238,238.0,0.9999,2.21,238.0,0,
1011,238,238.0,0.9999,2.41,238.0,0,
1012,238,238.0,0.9999,1.92,238.0,0,
1013,237,237.0,1.0,2.33,237.0,0,
1014,237,237.0,1.0,1.47,237.0,0,
1015,237,237.0,1.0,2.34,237.0,0,
1016,237,237.0,1.0,1.58,237.0,0,
1017,237,237.0,1.0,2.3,237.0,0,
1018,237,237.0,0.9999,1.96,237.0,0,
1019,237,237.0,0.9999,1.48,237.0,0,
1020,237,237.0,0.9999,2.01,237.0,0,
1021,237,237.0,0.9999,2.08,237.0,0,
1022,236,236.0,1.0,2.4,236.0,0,
1023,236,236.0,1.0,1.81,236.0,0,
1024,236,236.0,1.0,2.24,236.0,0,
1025,236,236.0,1.0,1.54,236.0,0,
1026,236,236.0,1.0,1.93,236.0,0,
1027,236,236.0,1.0,1.44,236.0,0,
1028,236,236.0,1.0,1.73,236.0,0,
1029,235,235.0,1.0,2.15,235.0,0,
1030,235,235.0,1.0,2.21,235.0,0,
1031,235,235.0,1.0,1.77,235.0,0,
1032,235,235.0,1.0,2.18,235.0,0,
1033,235,235.0,1.0,1.92,235.0,0,
1034,234,234.0,0.9999,1.86,234.0,0,
1035,233,233.0,1.0,1.92,233.0,0,
1036,233,233.0,1.0,2.87,233.0,0,
1037,233,233.0,1.0,2.23,233.0,0,
1038,232,232.0,1.0,1.81,232.0,0,
1039,232,232.0,1.0,1.37,232.0,0,
1040,232,232.0,1.0,2.5,232.0,0,
1041,231,231.0,1.0,1.44,231.0,0,
1042,231,231.0,1.0,2.17,231.0,0,
1043,229,229.0,1.0,2.99,229.0,0,
1044,229,229.0,1.0,2.69,229.0,0,
1045,238,238.0,0.9998,3.51,238.0,0,
1046,238,238.0,0.9997,2.6,238.0,0,
1047,239,239.0,1.0,2.38,239.0,0,
1048,239,239.0,1.0,1.87,239.0,0,
1049,239,239.0,1.0,1.79,239.0,0,
1050,239,239.0,1.0,4.14,239.0,0,
1051,239,239.0,1.0,3.91,239.0,0,
1052,239,239.0,1.0,2.58,239.0,0,
1053,238,238.0,0.9999,2.63,238.0,0,
1054,238,238.0,0.9999,2.16,238.0,0,
1055,237,237.0,0.9999,2.24,237.0,0,
1056,237,237.0,1.0,2.24,237.0,0,
1057,237,237.0,1.0,2.61,237.0,0,
1058,236,236.0,1.0,2.71,236.0,0,
1059,236,236.0,1.0,2.91,236.0,0,
1060,236,236.0,1.0,2.85,236.0,0,
1061,236,236.0,1.0,2.62,236.0,0,
1062,235,235.0,1.0,2.01,235.0,0,
1063,235,235.0,1.0,1.66,235.0,0,
1064,234,234.0,0.9999,1.3,234.0,0,
1065,234,234.0,0.9999,1.22,234.0,0,
1066,234,234.0,0.9999,1.3,234.0,0,
1067,234,234.0,0.9999,1.49,234.0,0,
1068,233,233.0,1.0,1.97,233.0,0,
1069,233,233.0,1.0,2.16,233.0,0,
1070,232,232.0,1.0,2.46,232.0,0,
1071,232,232.0,1.0,1.63,232.0,0,
1072,232,232.0,0.9998,1.79,232.0,0,
1073,232,232.0,1.0,2.16,232.0,0,
1074,232,232.0,1.0,1.43,232.0,0,
1075,231,231.0,1.0,2.07,231.0,0,
1076,231,231.0,0.9999,1.86,231.0,0,
1077,230,230.0,0.9999,1.97,230.0,0,
1078,230,230.0,1.0,1.91,230.0,0,
1079,229,229.0,1.0,1.68,229.0,0,
1080,229,229.0,1.0,1.98,229.0,0,
1081,228,228.0,1.0,2.34,228.0,0,
1082,228,228.0,1.0,2.05,228.0,0,
1083,228,228.0,1.0,2.69,228.0,0,
1084,228,228.0,1.0,2.9,228.0,0,
1085,227,227.0,0.9999,2.43,227.0,0,
1086,227,227.0,0.9999,1.73,227.0,0,
1087,226,226.0,1.0,1.34,226.0,0,
1088,226,226.0,1.0,1.46,226.0,0,
1089,225,225.0,1.0,1.54,225.0,0,
1090,225,225.0,1.0,1.53,225.0,0,
1091,224,224.0,0.9999,2.25,224.0,0,
1092,224,224.0,0.9999,3.02,224.0,0,
1093,224,224.0,0.9999,1.61,224.0,0,
1094,223,223.0,1.0,1.61,223.0,0,
1095,223,223.0,1.0,1.51,223.0,0,
1096,223,223.0,1.0,1.75,223.0,0,
1097,222,222.0,1.0,1.6,222.0,0,
1098,222,222.0,1.0,1.41,222.0,0,
1099,220,220.0,1.0,1.35,220.0,0,
1100,220,220.0,1.0,1.87,220.0,0,
1101,220,220.0,1.0,1.48,220.0,0,
1102,215,215.0,0.9999,2.51,215.0,0,
1103,215,215.0,1.0,2.14,215.0,0,
1104,212,212.0,1.0,1.87,212.0,0,
1105,212,212.0,1.0,1.62,212.0,0,
1106,209,209.0,0.9999,1.61,209.0,0,
1107,209,209.0,0.9999,1.62,209.0,0,
1108,208,208.0,0.9998,2.25,208.0,0,
1109,208,208.0,0.9998,2.34,208.0,0,
1110,208,208.0,0.9998,2.65,208.0,0,
1111,208,208.0,0.9998,1.95,208.0,0,
1112,208,208.0,0.9998,1.78,208.0,0,
1113,208,208.0,0.9998,2.91,208.0,0,
1114,207,207.0,0.9998,2.19,207.0,0,
1115,207,207.0,0.9998,1.88,207.0,0,
1116,205,205.0,1.0,2.89,205.0,0,
1117,205,205.0,1.0,2.54,205.0,0,
1118,204,204.0,0.9994,1.93,204.0,0,
1119,204,204.0,0.9994,1.58,204.0,0,
1120,204,204.0,0.9995,2.4,204.0,0,
1121,204,204.0,0.9993,1.4,204.0,0,
1122,204,204.0,0.9988,1.86,204.0,0,
1123,203,203.0,1.0,1.67,203.0,0,
1124,203,203.0,1.0,1.65,203.0,0,
1125,202,202.0,0.9999,2.12,202.0,0,
1126,202,202.0,0.9999,1.62,202.0,0,
1127,201,201.0,1.0,1.36,201.0,0,
1128,201,201.0,1.0,1.77,201.0,0,
1129,200,200.0,0.9981,2.31,200.0,0,
1130,200,200.0,0.9969,2.02,200.0,0,
1131,199,199.0,1.0,2.02,199.0,0,
1132,199,199.0,1.0,1.89,199.0,0,
1133,199,199.0,1.0,2.0,199.0,0,
1134,198,198.0,0.9999,2.46,198.0,0,
1135,198,198.0,0.9999,2.55,198.0,0,
1136,197,197.0,0.9998,2.24,197.0,0,
1137,197,197.0,0.9998,1.76,197.0,0,
1138,197,197.0,0.9998,1.93,197.0,0,
1139,197,197.0,0.9983,1.41,197.0,0,
1140,197,197.0,0.9997,1.69,197.0,0,
1141,196,196.0,1.0,2.0,196.0,0,
1142,195,195.0,1.0,1.41,195.0,0,
1143,195,195.0,1.0,2.39,195.0,0,
1144,194,194.0,0.9996,1.74,194.0,0,
1145,194,194.0,0.9996,2.18,194.0,0,
1146,194,194.0,0.9996,1.38,194.0,0,
1147,194,194.0,0.9997,1.32,194.0,0,
1148,194,194.0,0.9996,1.46,194.0,0,
1149,193,193.0,1.0,1.39,193.0,0,
1150,193,193.0,1.0,2.21,193.0,0,
1151,193,193.0,1.0,1.57,193.0,0,
1152,192,192.0,1.0,1.55,192.0,0,
1153,192,192.0,1.0,1.95,192.0,0,
1154,191,191.0,1.0,3.5,191.0,0,
1155,191,191.0,1.0,2.69,191.0,0,
1156,191,191.0,1.0,1.67,191.0,0,
1157,190,190.0,0.9998,1.79,190.0,0,
1158,190,190.0,0.9998,1.58,190.0,0,
1159,190,190.0,0.9998,1.67,190.0,0,
1160,190,190.0,0.9998,2.03,190.0,0,
1161,189,189.0,0.9999,1.91,189.0,0,
1162,189,189.0,0.9999,2.85,189.0,0,
