# RaceVideoToLog v2.7.2,,,,,,
# video_hash=ae607b505ca29cfe, video=test6.mp4, fps=59.926, codec=av1,,,
# roi=841,994,949,1026, format=km/h, frame_start=139, frame_end=23580
# max_speed=400.0, max_accel=25.0, div=1, target_h=48, max_width=72, pad=0, buffer=16
# backend=TensorRT, model=v6_small, video_backend=decord/GPU,,,,
# stats: total=23441, trusted=21105, corrected=62,,,,
# timing: ocr=50.3s, decode=43.1s, inference=49.5s, correction=1.0s, total=51.8s,,
1166,748.72,236,21,,,
1167,749.82,236,21,,,
1168,750.91,236,21,,,
1169,752.01,237,21,,,
1170,753.11,237,21,,,
1171,754.2,237,21,,,
1172,755.3,237,21,,,
1173,756.4,238,21,,,
1174,757.51,238,21,,,
1175,758.61,238,21,,,
1176,759.71,238,21,,,
1177,760.82,238,21,,,
1178,761.92,239,21,,,
1179,763.03,239,21,,,
1180,764.14,239,21,,,
1181,765.25,239,21,,,
1182,766.35,239,21,,,
1183,767.46,239,21,,,
1184,768.57,239,21,,,
1185,769.68,239,21,,,
1186,770.79,239,21,,,
1187,771.89,239,21,,,
1188,773,239,21,,,
1189,774.11,240,21,,,
1190,775.22,240,21,,,
1191,776.34,241,21,,,
1192,777.46,241,21,,,
1193,778.57,241,21,,,
1194,779.69,241,21,,,
1195,780.81,241,21,,,
1196,781.92,241,21,,,
1197,783.04,241,21,,,
1198,784.16,241,21,,,
1199,785.28,241,21,,,
1200,786.39,241,21,,,
1201,787.51,241,21,,,
1202,788.63,241,21,,,
1203,789.74,241,21,,,
1204,790.86,242,21,,,
1205,791.99,242,21,,,
1206,793.11,242,21,,,
1207,794.23,242,21,,,
1208,795.35,242,21,,,
1209,796.47,243,21,,,
1210,797.6,243,21,,,
1211,798.73,243,21,,,
1212,799.85,243,21,,,
1213,800.98,243,21,,,
1214,802.11,244,21,,,
1215,803.24,244,21,,,
1216,804.37,244,21,,,
1217,805.5,244,21,,,
1218,806.64,245,21,,,
1219,807.77,245,21,,,
1220,808.91,245,21,,,
1221,810.04,245,21,,,
1222,811.18,246,21,,,
1223,812.32,246,21,,,
1224,813.46,246,21,,,
1225,814.6,247,21,,,
1226,815.75,247,21,,,
1227,816.89,247,21,,,
1228,818.04,247,21,,,
1229,819.19,248,21,,,
1230,820.34,248,21,,,
1231,821.48,248,21,,,
1232,822.64,249,21,,,
1233,823.79,249,21,,,
1234,824.95,249,21,,,
1235,826.1,249,21,,,
1236,827.26,250,21,,,
1237,828.41,250,21,,,
1238,829.57,250,21,,,
1239,830.73,250,21,,,
1240,831.89,250,21,,,
1241,833.05,250,21,,,
1242,834.21,250,21,,,
1243,835.37,249,21,,,
1244,836.52,249,21,,,
1245,837.67,249,21,,,
1246,838.83,249,0,,,
1247,839.98,247,0,,,
1248,841.12,247,21,,,
1249,842.27,246,21,,,
1250,843.4,245,21,,,
1251,844.54,245,0,,,
1252,845.67,243,0,,,
1253,846.8,243,0,,,
1254,847.92,241,0,,,
1255,849.04,241,0,,,
1256,850.15,239,0,,,
1257,851.26,239,0,,,
1258,852.36,237,0,,,
1259,853.45,235,0,,,
1260,854.54,235,0,,,
1261,855.63,233,0,,,
1262,856.71,233,0,,,
1263,857.78,231,0,,,
1264,858.85,231,0,,,
1265,859.92,229,0,,,
1266,860.98,229,0,,,
1267,862.04,227,0,,,
1268,863.09,226,21,,,
1269,864.14,226,0,,,
1270,865.18,224,0,,,
1271,866.22,224,21,,,
1272,867.25,223,21,,,
1273,868.29,223,21,,,
1274,869.32,222,21,,,
1275,870.35,222,0,,,
1276,871.37,220,0,,,
1277,872.39,219,21,,,
1278,873.4,219,0,,,
1279,874.41,217,0,,,
1280,875.42,217,21,,,
1281,876.42,216,21,,,
1282,877.42,216,0,,,
1283,878.42,214,0,,,
1284,879.41,214,0,,,
1285,880.4,212,0,,,
1286,881.38,210,0,,,
1287,882.35,210,0,,,
1288,883.32,208,0,,,
1289,884.29,208,0,,,
1290,885.24,206,0,,,
1291,886.2,206,21,,,
1292,887.15,205,21,,,
1293,888.1,205,21,,,
1294,889.05,204,21,,,
1295,889.99,203,21,,,
1296,890.93,203,0,,,
1297,891.87,201,0,,,
1298,892.8,201,21,,,
1299,893.73,200,21,,,
1300,894.66,200,0,,,
1301,895.58,198,0,,,
1302,896.5,198,21,,,
1303,897.41,197,0,,,
1304,898.32,195,0,,,
1305,899.23,195,0,,,
1306,900.13,193,0,,,
1307,901.02,193,0,,,
1308,901.91,191,0,,,
1309,902.8,191,0,,,
1310,903.68,189,0,,,
1311,904.55,189,0,,,
1312,905.42,187,0,,,
1313,906.29,186,21,,,
1314,907.15,186,0,,,
1315,908.01,184,0,,,
1316,908.86,184,21,,,
1317,909.71,183,21,,,
1318,910.56,183,0,,,
1319,911.4,181,0,,,
1320,912.24,181,21,,,
1321,913.08,180,0,,,
1322,913.91,178,0,,,
1323,914.73,178,21,,,
1324,915.56,177,21,,,
1325,916.38,177,21,,,
1326,917.2,176,21,,,
1327,918.01,176,21,,,
1328,918.83,175,21,,,
1329,919.64,175,21,,,
1330,920.45,174,0,,,
1331,921.25,172,0,,,
1332,922.04,172,21,,,
1333,922.84,171,21,,,
1334,923.63,171,21,,,
1335,924.42,170,21,,,
1336,925.21,170,0,,,
1337,925.99,168,0,,,
1338,926.77,168,21,,,
1339,927.55,167,0,,,
1340,928.32,165,0,,,
1341,929.08,165,21,,,
1342,929.85,164,21,,,
1343,930.61,164,21,,,
1344,931.36,163,21,,,
1345,932.12,163,21,,,
1346,932.87,162,21,,,
1347,933.62,162,21,,,
1348,934.37,161,21,,,
1349,935.12,160,21,,,
1350,935.86,160,0,,,
1351,936.6,158,0,,,
1352,937.33,158,21,,,
1353,938.06,157,21,,,
1354,938.79,157,21,,,
1355,939.51,156,21,,,
1356,940.23,156,21,,,
1357,940.96,155,21,,,
1358,941.67,154,21,,,
1359,942.39,154,21,,,
1360,943.1,153,21,,,
1361,943.81,153,21,,,
1362,944.51,152,21,,,
1363,945.22,152,21,,,
1364,945.92,151,21,,,
1365,946.62,151,21,,,
1366,947.32,150,0,,,
1367,948.01,148,0,,,
1368,948.69,148,21,,,
1369,949.38,147,21,,,
1370,950.06,147,21,,,
1371,950.74,146,21,,,
1372,951.41,146,21,,,
1373,952.09,145,21,,,
1374,952.76,145,21,,,
1375,953.43,144,21,,,
1376,954.1,143,21,,,
1377,954.76,143,21,,,
1378,955.42,142,21,,,
1379,956.08,142,21,,,
1380,956.74,142,21,,,
1381,957.39,142,21,,,
1382,958.05,141,21,,,
1383,958.7,141,21,,,
1384,959.36,140,21,,,
1385,960,139,21,,,
1386,960.65,139,21,,,
1387,961.29,139,21,,,
1388,961.93,138,21,,,
1389,962.57,138,21,,,
1390,963.21,137,21,,,
1391,963.84,137,21,,,
1392,964.48,137,21,,,
1393,965.11,136,21,,,
1394,965.74,136,21,,,
1395,966.37,135,21,,,
1396,967,135,21,,,
1397,967.62,134,21,,,
1398,968.24,134,0,,,
1399,968.86,132,0,,,
1400,969.47,132,21,,,
1401,970.08,131,21,,,
1402,970.68,130,21,,,
1403,971.29,130,21,,,
1404,971.89,129,21,,,
1405,972.48,129,21,,,
1406,973.08,128,21,,,
1407,973.67,128,0,,,
1408,974.26,126,0,,,
1409,974.85,126,21,,,
1410,975.43,125,21,,,
1411,976.01,124,21,,,
1412,976.58,124,21,,,
1413,977.15,123,21,,,
1414,977.72,123,21,,,
1415,978.29,122,21,,,
1416,978.86,122,0,,,
1417,979.42,120,0,,,
1418,979.97,120,21,,,
1419,980.53,119,0,,,
1420,981.07,117,0,,,
1421,981.62,117,21,,,
1422,982.16,116,21,,,
1423,982.69,116,21,,,
1424,983.23,115,21,,,
1425,983.76,115,0,,,
1426,984.29,113,0,,,
1427,984.82,113,21,,,
1428,985.34,112,21,,,
1429,985.85,111,21,,,
1430,986.37,111,11,,,
1431,986.88,109,12,,,
1432,987.38,109,21,,,
1433,987.89,108,21,,,
1434,988.39,108,21,,,
1435,988.88,107,21,,,
1436,989.38,107,21,,,
1437,989.87,106,21,,,
1438,990.36,105,21,,,
1439,990.85,105,21,,,
1440,991.33,104,21,,,
1441,991.82,104,21,,,
1442,992.3,103,21,,,
1443,992.77,103,21,,,
1444,993.25,102,21,,,
1445,993.72,102,21,,,
1446,994.19,101,21,,,
1447,994.66,100,21,,,
1448,995.12,100,21,,,
1449,995.58,99,21,,,
1450,996.04,99,21,,,
1451,996.5,98,21,,,
1452,996.95,98,21,,,
1453,997.41,98,21,,,
1454,997.86,98,21,,,
1455,998.31,97,21,,,
1456,998.76,97,21,,,
1457,999.21,97,21,,,
1458,999.66,97,21,,,
1459,1000.11,97,21,,,
1460,1000.56,97,21,,,
1461,1001.01,97,21,,,
1462,1001.46,96,21,,,
1463,1001.9,96,21,,,
1464,1002.35,96,21,,,
1465,1002.79,96,21,,,
1466,1003.24,96,21,,,
1467,1003.68,96,21,,,
1468,1004.13,96,21,,,
1469,1004.57,96,21,,,
1470,1005.02,96,21,,,
1471,1005.46,96,21,,,
1472,1005.91,96,21,,,
1473,1006.36,97,21,,,
1474,1006.81,97,21,,,
1475,1007.25,97,21,,,
1476,1007.71,98,21,,,
1477,1008.16,98,21,,,
1478,1008.62,98,21,,,
1479,1009.07,98,21,,,
1480,1009.53,99,21,,,
1481,1009.99,99,21,,,
1482,1010.44,99,21,,,
1483,1010.91,100,21,,,
1484,1011.37,100,21,,,
1485,1011.83,100,21,,,
1486,1012.3,100,21,,,
1487,1012.76,100,21,,,
1488,1013.22,100,21,,,
1489,1013.69,100,21,,,
1490,1014.15,100,21,,,
1491,1014.61,100,21,,,
1492,1015.08,100,21,,,
1493,1015.54,100,21,,,
1494,1016,100,21,,,
1495,1016.47,100,21,,,
1496,1016.93,100,21,,,
1497,1017.39,100,21,,,
1498,1017.86,99,21,,,
1499,1018.31,99,21,,,
1500,1018.77,99,21,,,
1501,1019.23,98,21,,,
1502,1019.68,98,21,,,
1503,1020.14,98,21,,,
1504,1020.59,98,21,,,
1505,1021.05,98,21,,,
1506,1021.5,98,21,,,
1507,1021.95,97,21,,,
1508,1022.4,97,21,,,
1509,1022.85,97,21,,,
1510,1023.3,97,21,,,
1511,1023.75,97,21,,,
1512,1024.2,96,21,,,
1513,1024.64,96,21,,,
1514,1025.09,96,21,,,
1515,1025.53,96,21,,,
1516,1025.98,96,21,,,
1517,1026.42,96,21,,,
1518,1026.87,96,21,,,
1519,1027.31,96,21,,,
1520,1027.76,96,21,,,
1521,1028.2,96,21,,,
1522,1028.65,96,21,,,
1523,1029.09,96,21,,,
1524,1029.54,96,21,,,
1525,1029.99,97,21,,,
1526,1030.44,97,21,,,
1527,1030.89,97,21,,,
1528,1031.34,97,21,,,
1529,1031.79,97,21,,,
1530,1032.24,98,21,,,
1531,1032.69,98,21,,,
1532,1033.15,98,21,,,
1533,1033.6,98,21,,,
1534,1034.06,99,21,,,
1535,1034.52,99,21,,,
1536,1034.97,99,21,,,
1537,1035.44,100,21,,,
1538,1035.9,100,21,,,
1539,1036.37,101,21,,,
1540,1036.83,101,21,,,
1541,1037.3,101,21,,,
1542,1037.77,101,21,,,
1543,1038.24,102,21,,,
1544,1038.71,102,21,,,
1545,1039.19,102,21,,,
1546,1039.66,103,21,,,
1547,1040.14,103,21,,,
1548,1040.62,103,21,,,
1549,1041.09,103,21,,,
1550,1041.57,104,21,,,
1551,1042.06,104,21,,,
1552,1042.54,104,21,,,
1553,1043.02,104,21,,,
1554,1043.5,105,21,,,
1555,1043.99,106,21,,,
1556,1044.48,106,21,,,
1557,1044.98,106,21,,,
1558,1045.47,106,21,,,
1559,1045.96,107,21,,,
1560,1046.46,107,21,,,
1561,1046.95,108,21,,,
1562,1047.46,108,21,,,
1563,1047.96,109,21,,,
1564,1048.46,109,21,,,
1565,1048.97,109,21,,,
1566,1049.48,110,21,,,
1567,1049.99,110,21,,,
1568,1050.5,111,21,,,
1569,1051.01,111,21,,,
1570,1051.53,112,21,,,
1571,1052.05,112,21,,,
1572,1052.57,112,21,,,
1573,1053.09,113,21,,,
1574,1053.61,113,21,,,
1575,1054.14,114,21,,,
1576,1054.67,114,21,,,
1577,1055.2,115,21,,,
1578,1055.73,115,21,,,
1579,1056.27,116,21,,,
1580,1056.8,116,21,,,
1581,1057.34,117,21,,,
1582,1057.89,118,21,,,
1583,1058.44,118,21,,,
1584,1058.99,119,21,,,
1585,1059.54,119,21,,,
1586,1060.09,120,21,,,
1587,1060.65,120,21,,,
1588,1061.21,121,21,,,
1589,1061.77,121,21,,,
1590,1062.33,122,21,,,
1591,1062.9,123,21,,,
1592,1063.47,123,21,,,
1593,1064.04,124,21,,,
1594,1064.62,124,21,,,
1595,1065.19,125,21,,,
1596,1065.77,125,21,,,
1597,1066.35,126,21,,,
1598,1066.94,126,0,,,
1599,1067.53,128,0,,,
1600,1068.12,129,21,,,
1601,1068.72,129,21,,,
1602,1069.32,130,21,,,
1603,1069.92,130,21,,,
1604,1070.53,131,21,,,
1605,1071.14,131,21,,,
1606,1071.74,132,21,,,
1607,1072.36,132,21,,,
1608,1072.97,133,21,,,
1609,1073.59,134,21,,,
1610,1074.21,134,0,,,
1611,1074.84,136,0,,,
1612,1075.47,136,21,,,
1613,1076.1,137,21,,,
1614,1076.73,137,21,,,
1615,1077.37,138,21,,,
1616,1078.01,138,21,,,
1617,1078.65,139,21,,,
1618,1079.3,140,21,,,
1619,1079.95,140,21,,,
1620,1080.6,141,21,,,
1621,1081.25,141,21,,,
1622,1081.91,142,21,,,
1623,1082.57,142,21,,,
1624,1083.23,143,21,,,
1625,1083.89,143,21,,,
1626,1084.56,144,21,,,
1627,1085.23,145,21,,,
1628,1085.9,145,21,,,
1629,1086.57,146,21,,,
1630,1087.25,146,21,,,
1631,1087.93,147,21,,,
1632,1088.61,147,21,,,
1633,1089.29,147,21,,,
1634,1089.97,147,21,,,
1635,1090.66,148,21,,,
1636,1091.35,149,21,,,
1637,1092.04,149,21,,,
1638,1092.73,150,21,,,
1639,1093.42,150,21,,,
1640,1094.12,150,21,,,
1641,1094.81,150,21,,,
1642,1095.51,151,21,,,
1643,1096.21,151,21,,,
1644,1096.91,152,21,,,
1645,1097.62,153,21,,,
1646,1098.33,153,21,,,
1647,1099.04,153,21,,,
1648,1099.75,153,21,,,
1649,1100.46,154,21,,,
1650,1101.17,154,21,,,
1651,1101.89,155,21,,,
1652,1102.61,155,21,,,
1653,1103.33,155,21,,,
1654,1104.05,156,21,,,
1655,1104.77,156,21,,,
1656,1105.5,157,21,,,
1657,1106.22,157,21,,,
1658,1106.95,157,21,,,
1659,1107.68,157,21,,,
1660,1108.41,158,21,,,
1661,1109.14,158,21,,,
1662,1109.88,158,21,,,
1663,1110.61,159,21,,,
1664,1111.35,159,21,,,
1665,1112.08,159,21,,,
1666,1112.82,159,21,,,
1667,1113.56,160,21,,,
1668,1114.3,160,21,,,
1669,1115.04,160,21,,,
1670,1115.79,160,21,,,
1671,1116.53,161,21,,,
1672,1117.28,162,21,,,
1673,1118.03,162,21,,,
1674,1118.78,163,21,,,
1675,1119.54,163,21,,,
1676,1120.29,163,21,,,
1677,1121.05,163,21,,,
1678,1121.81,164,21,,,
1679,1122.57,164,21,,,
1680,1123.33,164,21,,,
1681,1124.09,163,21,,,
1682,1124.84,163,21,,,
1683,1125.59,162,21,,,
1684,1126.34,162,21,,,
1685,1127.1,162,21,,,
1686,1127.85,162,21,,,
1687,1128.6,161,21,,,
1688,1129.34,161,21,,,
1689,1130.09,160,21,,,
1690,1130.83,160,21,,,
1691,1131.57,160,21,,,
1692,1132.31,160,21,,,
1693,1133.05,160,21,,,
1694,1133.79,160,21,,,
1695,1134.54,160,21,,,
1696,1135.28,160,21,,,
1697,1136.02,160,21,,,
1698,1136.76,160,21,,,
1699,1137.5,160,21,,,
1700,1138.24,160,21,,,
1701,1138.99,160,21,,,
1702,1139.73,160,21,,,
1703,1140.47,161,21,,,
1704,1141.22,161,21,,,
1705,1141.97,162,21,,,
1706,1142.72,162,21,,,
1707,1143.47,162,21,,,
1708,1144.22,163,21,,,
1709,1144.98,163,21,,,
1710,1145.73,163,21,,,
1711,1146.49,163,21,,,
1712,1147.25,164,21,,,
1713,1148.01,164,21,,,
1714,1148.77,164,21,,,
1715,1149.53,164,21,,,
1716,1150.29,165,21,,,
1717,1151.05,165,21,,,
1718,1151.82,165,21,,,
1719,1152.58,164,21,,,
1720,1153.34,164,21,,,
1721,1154.1,164,21,,,
1722,1154.86,164,21,,,
1723,1155.62,163,21,,,
1724,1156.38,163,21,,,
1725,1157.13,163,21,,,
1726,1157.88,162,21,,,
1727,1158.63,162,21,,,
1728,1159.39,162,21,,,
1729,1160.14,162,21,,,
1730,1160.89,161,21,,,
1731,1161.63,161,21,,,
1732,1162.38,161,21,,,
1733,1163.12,161,21,,,
1734,1163.87,161,21,,,
1735,1164.61,160,21,,,
1736,1165.36,160,21,,,
1737,1166.1,160,21,,,
1738,1166.84,160,21,,,
1739,1167.58,160,21,,,
1740,1168.32,160,21,,,
1741,1169.06,160,21,,,
1742,1169.81,160,21,,,
1743,1170.55,160,21,,,
1744,1171.29,160,21,,,
1745,1172.03,160,21,,,
1746,1172.77,160,21,,,
1747,1173.51,160,21,,,
1748,1174.26,160,21,,,
1749,1175,160,21,,,
1750,1175.74,161,21,,,
1751,1176.49,161,21,,,
1752,1177.23,161,21,,,
1753,1177.98,161,21,,,
1754,1178.73,161,21,,,
1755,1179.48,162,21,,,
1756,1180.23,162,21,,,
1757,1180.98,162,21,,,
1758,1181.73,162,21,,,
1759,1182.48,162,21,,,
1760,1183.23,162,21,,,
1761,1183.98,163,21,,,
1762,1184.74,163,21,,,
1763,1185.49,163,21,,,
1764,1186.25,163,21,,,
1765,1187.01,163,21,,,
1766,1187.76,164,21,,,
1767,1188.52,164,21,,,
1768,1189.28,164,21,,,
1769,1190.04,164,21,,,
1770,1190.81,165,21,,,
1771,1191.57,165,21,,,
1772,1192.34,165,21,,,
1773,1193.1,164,21,,,
1774,1193.86,164,21,,,
1775,1194.62,163,21,,,
1776,1195.37,163,21,,,
1777,1196.13,162,21,,,
1778,1196.88,162,21,,,
1779,1197.63,161,0,,,
1780,1198.37,159,0,,,
1781,1199.1,159,21,,,
1782,1199.84,158,21,,,
1783,1200.57,158,0,,,
1784,1201.3,156,0,,,
1785,1202.02,156,21,,,
1786,1202.74,155,21,,,
1787,1203.46,155,0,,,
1788,1204.18,153,0,,,
1789,1204.88,152,21,,,
1790,1205.59,152,0,,,
1791,1206.29,150,0,,,
1792,1206.98,150,21,,,
1793,1207.67,149,21,,,
1794,1208.37,149,21,,,
1795,1209.05,148,21,,,
1796,1209.74,148,0,,,
1797,1210.42,146,0,,,
1798,1211.1,145,21,,,
1799,1211.77,145,0,,,
1800,1212.44,143,0,,,
1801,1213.1,143,21,,,
1802,1213.76,142,21,,,
1803,1214.42,142,0,,,
1804,1215.07,140,0,,,
1805,1215.72,140,21,,,
1806,1216.37,139,21,,,
1807,1217.01,138,21,,,
1808,1217.65,138,0,,,
1809,1218.28,136,0,,,
1810,1218.91,136,21,,,
1811,1219.54,135,21,,,
1812,1220.17,135,21,,,
1813,1220.79,134,21,,,
1814,1221.41,134,21,,,
1815,1222.03,133,21,,,
1816,1222.64,132,21,,,
1817,1223.26,132,21,,,
1818,1223.87,131,21,,,
1819,1224.47,131,21,,,
1820,1225.08,130,21,,,
1821,1225.68,130,21,,,
1822,1226.28,129,21,,,
1823,1226.88,129,21,,,
1824,1227.48,128,21,,,
1825,1228.07,127,21,,,
1826,1228.65,127,21,,,
1827,1229.24,126,21,,,
1828,1229.83,126,21,,,
1829,1230.41,126,21,,,
1830,1230.99,126,21,,,
1831,1231.58,125,21,,,
1832,1232.15,125,21,,,
1833,1232.73,124,21,,,
1834,1233.31,124,21,,,
1835,1233.88,124,21,,,
1836,1234.46,124,21,,,
1837,1235.03,124,21,,,
1838,1235.6,123,21,,,
1839,1236.17,123,21,,,
1840,1236.74,123,21,,,
1841,1237.31,123,21,,,
1842,1237.88,122,21,,,
1843,1238.45,122,21,,,
1844,1239.01,122,21,,,
1845,1239.58,122,21,,,
1846,1240.14,122,21,,,
1847,1240.71,121,21,,,
1848,1241.27,121,21,,,
1849,1241.83,121,21,,,
1850,1242.39,121,21,,,
1851,1242.95,121,21,,,
1852,1243.51,121,21,,,
1853,1244.07,121,21,,,
1854,1244.63,120,21,,,
1855,1245.19,120,21,,,
1856,1245.74,120,21,,,
1857,1246.3,120,21,,,
1858,1246.86,120,21,,,
1859,1247.41,120,21,,,
1860,1247.97,119,21,,,
1861,1248.52,119,21,,,
1862,1249.07,119,21,,,
1863,1249.62,119,21,,,
1864,1250.17,119,21,,,
1865,1250.72,118,21,,,
1866,1251.27,118,21,,,
1867,1251.82,118,21,,,
1868,1252.36,118,21,,,
1869,1252.91,118,21,,,
1870,1253.45,117,21,,,
1871,1254,117,21,,,
1872,1254.54,117,21,,,
1873,1255.08,117,21,,,
1874,1255.62,117,21,,,
1875,1256.17,117,21,,,
1876,1256.71,116,21,,,
1877,1257.24,116,21,,,
1878,1257.78,116,21,,,
1879,1258.32,116,21,,,
1880,1258.86,116,21,,,
1881,1259.39,116,21,,,
1882,1259.93,116,21,,,
1883,1260.47,117,21,,,
1884,1261.01,117,21,,,
1885,1261.56,117,21,,,
1886,1262.1,117,21,,,
1887,1262.64,118,21,,,
1888,1263.19,118,21,,,
1889,1263.74,118,21,,,
1890,1264.29,119,21,,,
1891,1264.84,119,21,,,
1892,1265.39,120,21,,,
1893,1265.95,120,21,,,
1894,1266.5,120,21,,,
1895,1267.06,120,21,,,
1896,1267.62,121,21,,,
1897,1268.18,122,21,,,
1898,1268.75,122,21,,,
1899,1269.32,123,21,,,
1900,1269.89,123,21,,,
1901,1270.46,124,21,,,
1902,1271.03,124,21,,,
1903,1271.61,125,21,,,
1904,1272.19,125,21,,,
1905,1272.77,125,21,,,
1906,1273.35,126,21,,,
1907,1273.94,126,21,,,
1908,1274.52,127,21,,,
1909,1275.11,127,21,,,
1910,1275.7,127,21,,,
1911,1276.29,127,21,,,
1912,1276.88,127,21,,,
1913,1277.47,127,21,,,
1914,1278.05,127,21,,,
1915,1278.64,126,21,,,
1916,1279.22,126,21,,,
1917,1279.81,125,21,,,
1918,1280.39,125,21,,,
1919,1280.96,124,21,,,
1920,1281.54,124,21,,,
1921,1282.11,123,21,,,
1922,1282.68,123,21,,,
1923,1283.25,123,21,,,
1924,1283.82,122,21,,,
1925,1284.38,122,21,,,
1926,1284.95,121,21,,,
1927,1285.51,121,21,,,
1928,1286.07,120,21,,,
1929,1286.62,120,21,,,
1930,1287.18,120,21,,,
1931,1287.73,120,21,,,
1932,1288.29,119,21,,,
1933,1288.84,119,21,,,
1934,1289.39,119,21,,,
1935,1289.94,119,21,,,
1936,1290.5,119,21,,,
1937,1291.05,119,21,,,
1938,1291.6,119,21,,,
1939,1292.15,118,21,,,
1940,1292.69,118,21,,,
1941,1293.24,118,21,,,
1942,1293.79,118,21,,,
1943,1294.34,118,21,,,
1944,1294.88,117,21,,,
1945,1295.42,117,21,,,
1946,1295.97,117,21,,,
1947,1296.51,117,21,,,
1948,1297.05,116,21,,,
1949,1297.59,116,21,,,
1950,1298.12,116,21,,,
1951,1298.66,116,21,,,
1952,1299.2,116,21,,,
1953,1299.73,115,21,,,
1954,1300.27,115,21,,,
1955,1300.8,115,21,,,
1956,1301.33,115,21,,,
1957,1301.86,114,21,,,
1958,1302.39,114,21,,,
1959,1302.92,114,21,,,
1960,1303.45,113,21,,,
1961,1303.97,113,21,,,
1962,1304.49,113,21,,,
1963,1305.02,113,21,,,
1964,1305.54,113,21,,,
1965,1306.07,113,21,,,
1966,1306.59,112,21,,,
1967,1307.11,112,21,,,
1968,1307.63,112,21,,,
1969,1308.14,111,21,,,
1970,1308.66,111,21,,,
1971,1309.17,111,21,,,
1972,1309.69,111,21,,,
1973,1310.2,111,21,,,
1974,1310.71,111,21,,,
1975,1311.23,110,21,,,
1976,1311.74,110,21,,,
1977,1312.25,110,21,,,
1978,1312.75,109,21,,,
1979,1313.26,109,21,,,
1980,1313.76,109,21,,,
1981,1314.27,109,21,,,
1982,1314.77,108,21,,,
1983,1315.27,108,21,,,
1984,1315.77,108,21,,,
1985,1316.28,108,21,,,
1986,1316.78,108,21,,,
1987,1317.27,107,21,,,
1988,1317.77,107,21,,,
1989,1318.27,108,21,,,
1990,1318.77,108,21,,,
1991,1319.27,108,21,,,
1992,1319.77,108,21,,,
1993,1320.27,108,21,,,
1994,1320.77,108,21,,,
1995,1321.27,108,21,,,
1996,1321.77,109,21,,,
1997,1322.28,109,21,,,
1998,1322.79,109,21,,,
1999,1323.29,109,21,,,
2000,1323.8,109,21,,,
2001,1324.3,109,21,,,
2002,1324.81,110,21,,,
2003,1325.32,110,21,,,
2004,1325.83,110,21,,,
2005,1326.34,111,21,,,
2006,1326.86,111,21,,,
2007,1327.37,111,21,,,
2008,1327.88,111,21,,,
2009,1328.4,111,21,,,
2010,1328.91,111,21,,,
2011,1329.43,112,21,,,
2012,1329.95,112,21,,,
2013,1330.47,112,21,,,
2014,1330.99,112,21,,,
2015,1331.51,112,21,,,
2016,1332.03,113,21,,,
2017,1332.55,113,21,,,
2018,1333.08,113,21,,,
2019,1333.6,113,21,,,
2020,1334.13,114,21,,,
2021,1334.65,114,21,,,
2022,1335.18,114,21,,,
2023,1335.71,115,21,,,
2024,1336.25,115,21,,,
2025,1336.78,115,21,,,
2026,1337.31,115,21,,,
2027,1337.85,116,21,,,
2028,1338.39,116,21,,,
2029,1338.93,117,21,,,
2030,1339.47,117,21,,,
2031,1340.01,117,21,,,
2032,1340.56,118,21,,,
2033,1341.1,118,21,,,
2034,1341.65,119,21,,,
2035,1342.2,119,21,,,
2036,1342.75,119,21,,,
2037,1343.31,119,21,,,
2038,1343.86,120,21,,,
2039,1344.42,120,21,,,
2040,1344.98,121,21,,,
2041,1345.54,122,21,,,
2042,1346.1,122,21,,,
2043,1346.67,122,21,,,
2044,1347.23,122,21,,,
2045,1347.8,123,21,,,
2046,1348.37,123,21,,,
2047,1348.95,124,21,,,
2048,1349.52,124,21,,,
2049,1350.09,124,21,,,
2050,1350.67,125,21,,,
2051,1351.25,125,21,,,
2052,1351.83,126,21,,,
2053,1352.42,126,21,,,
2054,1353,127,21,,,
2055,1353.59,127,21,,,
2056,1354.18,127,21,,,
2057,1354.77,127,21,,,
2058,1355.36,128,21,,,
2059,1355.96,129,21,,,
2060,1356.55,129,21,,,
2061,1357.15,130,21,,,
2062,1357.76,130,21,,,
2063,1358.36,130,21,,,
2064,1358.96,130,21,,,
2065,1359.57,131,21,,,
2066,1360.17,131,21,,,
2067,1360.78,131,21,,,
2068,1361.39,132,21,,,
2069,1362,132,21,,,
2070,1362.62,133,21,,,
2071,1363.23,133,21,,,
2072,1363.85,134,21,,,
2073,1364.47,134,21,,,
2074,1365.09,134,21,,,
2075,1365.72,134,21,,,
2076,1366.34,135,21,,,
2077,1366.97,136,21,,,
2078,1367.6,136,21,,,
2079,1368.23,136,21,,,
2080,1368.86,136,21,,,
2081,1369.49,137,21,,,
2082,1370.13,137,21,,,
2083,1370.76,138,21,,,
2084,1371.4,138,21,,,
2085,1372.05,139,21,,,
2086,1372.69,140,21,,,
2087,1373.34,140,21,,,
2088,1373.99,141,21,,,
2089,1374.65,141,21,,,
2090,1375.3,142,21,,,
2091,1375.96,142,21,,,
2092,1376.62,143,21,,,
2093,1377.28,143,21,,,
2094,1377.95,144,21,,,
2095,1378.62,145,21,,,
2096,1379.29,145,21,,,
2097,1379.97,146,21,,,
2098,1380.64,146,0,,,
2099,1381.32,148,0,,,
2100,1382.01,148,21,,,
2101,1382.7,149,21,,,
2102,1383.39,149,21,,,
